endpoint,bin_center,frac_pos,count
Carcinogenicity,0.03333333333333333,0.0,1
Carcinogenicity,0.1,0.5,4
Carcinogenicity,0.16666666666666669,0.5,10
Carcinogenicity,0.23333333333333334,0.45454545454545453,11
Carcinogenicity,0.3,0.6666666666666666,9
Carcinogenicity,0.3666666666666667,0.5714285714285714,14
Carcinogenicity,0.43333333333333335,0.7272727272727273,11
Carcinogenicity,0.5,0.8571428571428571,7
Carcinogenicity,0.5666666666666667,0.5,4
Carcinogenicity,0.6333333333333333,0.8,5
Carcinogenicity,0.7,0.0,2
Carcinogenicity,0.7666666666666666,0.8,5
Carcinogenicity,0.8333333333333334,1.0,6
Carcinogenicity,0.9,0.8333333333333334,6
Carcinogenicity,0.9666666666666667,1.0,1
Ames Mutagenicity,0.03333333333333333,0.056818181818181816,88
Ames Mutagenicity,0.1,0.17543859649122806,57
Ames Mutagenicity,0.16666666666666669,0.13043478260869565,46
Ames Mutagenicity,0.23333333333333334,0.12195121951219512,41
Ames Mutagenicity,0.3,0.3142857142857143,35
Ames Mutagenicity,0.3666666666666667,0.375,24
Ames Mutagenicity,0.43333333333333335,0.5,22
Ames Mutagenicity,0.5,0.47368421052631576,19
Ames Mutagenicity,0.5666666666666667,0.6296296296296297,27
Ames Mutagenicity,0.6333333333333333,0.6666666666666666,21
Ames Mutagenicity,0.7,0.7619047619047619,42
Ames Mutagenicity,0.7666666666666666,0.8378378378378378,37
Ames Mutagenicity,0.8333333333333334,0.86,50
Ames Mutagenicity,0.9,0.9538461538461539,65
Ames Mutagenicity,0.9666666666666667,0.967741935483871,93
Respiratory toxicity,0.03333333333333333,0.0,10
Respiratory toxicity,0.1,0.16666666666666666,12
Respiratory toxicity,0.16666666666666669,0.16666666666666666,6
Respiratory toxicity,0.23333333333333334,0.125,8
Respiratory toxicity,0.3,0.6666666666666666,3
Respiratory toxicity,0.3666666666666667,0.18181818181818182,11
Respiratory toxicity,0.43333333333333335,1.0,3
Respiratory toxicity,0.5,1.0,3
Respiratory toxicity,0.5666666666666667,0.3333333333333333,3
Respiratory toxicity,0.6333333333333333,0.0,3
Respiratory toxicity,0.7,0.3333333333333333,6
Respiratory toxicity,0.7666666666666666,0.6,5
Respiratory toxicity,0.8333333333333334,0.6,5
Respiratory toxicity,0.9,0.7777777777777778,9
Respiratory toxicity,0.9666666666666667,0.8666666666666667,45
Eye irritation,0.03333333333333333,0.0,78
Eye irritation,0.1,0.0,5
Eye irritation,0.16666666666666669,0.0,6
Eye irritation,0.23333333333333334,0.5,4
Eye irritation,0.3,0.5,2
Eye irritation,0.3666666666666667,0.25,4
Eye irritation,0.43333333333333335,0.0,1
Eye irritation,0.5,0.5,2
Eye irritation,0.5666666666666667,0.0,4
Eye irritation,0.6333333333333333,0.0,1
Eye irritation,0.7,0.3333333333333333,3
Eye irritation,0.7666666666666666,0.3333333333333333,3
Eye irritation,0.8333333333333334,1.0,4
Eye irritation,0.9,0.5,12
Eye irritation,0.9666666666666667,0.9784366576819407,371
Eye corrosion,0.03333333333333333,0.008849557522123894,113
Eye corrosion,0.1,0.0,4
Eye corrosion,0.16666666666666669,0.0,1
Eye corrosion,0.23333333333333334,0.0,0
Eye corrosion,0.3,0.0,0
Eye corrosion,0.3666666666666667,0.0,0
Eye corrosion,0.43333333333333335,0.0,1
Eye corrosion,0.5,0.0,0
Eye corrosion,0.5666666666666667,1.0,1
Eye corrosion,0.6333333333333333,0.0,1
Eye corrosion,0.7,1.0,1
Eye corrosion,0.7666666666666666,0.0,1
Eye corrosion,0.8333333333333334,1.0,6
Eye corrosion,0.9,0.8333333333333334,18
Eye corrosion,0.9666666666666667,0.9705882352941176,68
Cardiotoxicity1,0.03333333333333333,0.013888888888888888,72
Cardiotoxicity1,0.1,0.2,20
Cardiotoxicity1,0.16666666666666669,0.07692307692307693,13
Cardiotoxicity1,0.23333333333333334,0.45454545454545453,11
Cardiotoxicity1,0.3,0.2222222222222222,9
Cardiotoxicity1,0.3666666666666667,0.2857142857142857,7
Cardiotoxicity1,0.43333333333333335,0.3,10
Cardiotoxicity1,0.5,0.125,8
Cardiotoxicity1,0.5666666666666667,1.0,6
Cardiotoxicity1,0.6333333333333333,0.75,4
Cardiotoxicity1,0.7,0.7142857142857143,7
Cardiotoxicity1,0.7666666666666666,0.6,10
Cardiotoxicity1,0.8333333333333334,0.0,0
Cardiotoxicity1,0.9,0.0,0
Cardiotoxicity1,0.9666666666666667,0.0,0
Cardiotoxicity10,0.03333333333333333,0.25,16
Cardiotoxicity10,0.1,0.13333333333333333,15
Cardiotoxicity10,0.16666666666666669,0.0,6
Cardiotoxicity10,0.23333333333333334,0.5333333333333333,15
Cardiotoxicity10,0.3,0.4,10
Cardiotoxicity10,0.3666666666666667,0.3333333333333333,3
Cardiotoxicity10,0.43333333333333335,0.42857142857142855,7
Cardiotoxicity10,0.5,0.8,5
Cardiotoxicity10,0.5666666666666667,0.75,8
Cardiotoxicity10,0.6333333333333333,0.6666666666666666,6
Cardiotoxicity10,0.7,0.6923076923076923,13
Cardiotoxicity10,0.7666666666666666,1.0,3
Cardiotoxicity10,0.8333333333333334,0.8888888888888888,9
Cardiotoxicity10,0.9,0.9,20
Cardiotoxicity10,0.9666666666666667,0.9512195121951219,41
Cardiotoxicity30,0.03333333333333333,0.0,1
Cardiotoxicity30,0.1,0.0,2
Cardiotoxicity30,0.16666666666666669,0.5,8
Cardiotoxicity30,0.23333333333333334,0.5,4
Cardiotoxicity30,0.3,0.3333333333333333,3
Cardiotoxicity30,0.3666666666666667,0.42857142857142855,7
Cardiotoxicity30,0.43333333333333335,0.5,4
Cardiotoxicity30,0.5,0.6,5
Cardiotoxicity30,0.5666666666666667,0.7142857142857143,14
Cardiotoxicity30,0.6333333333333333,0.7777777777777778,9
Cardiotoxicity30,0.7,0.8888888888888888,9
Cardiotoxicity30,0.7666666666666666,0.8181818181818182,11
Cardiotoxicity30,0.8333333333333334,0.8,15
Cardiotoxicity30,0.9,0.9285714285714286,14
Cardiotoxicity30,0.9666666666666667,0.9859154929577465,71
Cardiotoxicity5,0.03333333333333333,0.1724137931034483,29
Cardiotoxicity5,0.1,0.05555555555555555,18
Cardiotoxicity5,0.16666666666666669,0.4,10
Cardiotoxicity5,0.23333333333333334,0.25,12
Cardiotoxicity5,0.3,0.2,5
Cardiotoxicity5,0.3666666666666667,0.6,10
Cardiotoxicity5,0.43333333333333335,0.5714285714285714,7
Cardiotoxicity5,0.5,0.5,8
Cardiotoxicity5,0.5666666666666667,0.4,5
Cardiotoxicity5,0.6333333333333333,0.6,10
Cardiotoxicity5,0.7,0.7142857142857143,7
Cardiotoxicity5,0.7666666666666666,0.75,8
Cardiotoxicity5,0.8333333333333334,0.6923076923076923,13
Cardiotoxicity5,0.9,0.8571428571428571,14
Cardiotoxicity5,0.9666666666666667,0.9523809523809523,21
