endpoint,bin_center,frac_pos,count
Carcinogenicity,0.03333333333333333,1.0,1
Carcinogenicity,0.1,0.0,1
Carcinogenicity,0.16666666666666669,0.2,5
Carcinogenicity,0.23333333333333334,0.5,2
Carcinogenicity,0.3,0.0,2
Carcinogenicity,0.3666666666666667,0.3333333333333333,3
Carcinogenicity,0.43333333333333335,0.6666666666666666,3
Carcinogenicity,0.5,0.5,4
Carcinogenicity,0.5666666666666667,0.0,0
Carcinogenicity,0.6333333333333333,0.6666666666666666,3
Carcinogenicity,0.7,0.75,4
Carcinogenicity,0.7666666666666666,1.0,4
Carcinogenicity,0.8333333333333334,0.0,0
Carcinogenicity,0.9,0.5,2
Carcinogenicity,0.9666666666666667,1.0,4
Ames Mutagenicity,0.03333333333333333,0.0,7
Ames Mutagenicity,0.1,0.4,5
Ames Mutagenicity,0.16666666666666669,0.25,4
Ames Mutagenicity,0.23333333333333334,0.25,8
Ames Mutagenicity,0.3,0.5,10
Ames Mutagenicity,0.3666666666666667,0.38461538461538464,13
Ames Mutagenicity,0.43333333333333335,0.6363636363636364,11
Ames Mutagenicity,0.5,0.5909090909090909,22
Ames Mutagenicity,0.5666666666666667,0.64,25
Ames Mutagenicity,0.6333333333333333,0.6956521739130435,23
Ames Mutagenicity,0.7,0.5945945945945946,37
Ames Mutagenicity,0.7666666666666666,0.8148148148148148,54
Ames Mutagenicity,0.8333333333333334,0.8625,80
Ames Mutagenicity,0.9,0.9193548387096774,124
Ames Mutagenicity,0.9666666666666667,0.9675324675324676,308
Respiratory toxicity,0.03333333333333333,0.15384615384615385,26
Respiratory toxicity,0.1,0.5,8
Respiratory toxicity,0.16666666666666669,0.5,10
Respiratory toxicity,0.23333333333333334,0.25,4
Respiratory toxicity,0.3,0.6666666666666666,3
Respiratory toxicity,0.3666666666666667,1.0,2
Respiratory toxicity,0.43333333333333335,0.4,5
Respiratory toxicity,0.5,0.6,5
Respiratory toxicity,0.5666666666666667,1.0,3
Respiratory toxicity,0.6333333333333333,0.75,4
Respiratory toxicity,0.7,0.75,8
Respiratory toxicity,0.7666666666666666,0.8,5
Respiratory toxicity,0.8333333333333334,1.0,6
Respiratory toxicity,0.9,0.875,8
Respiratory toxicity,0.9666666666666667,0.9743589743589743,39
Eye irritation,0.03333333333333333,0.015873015873015872,63
Eye irritation,0.1,0.07692307692307693,13
Eye irritation,0.16666666666666669,0.2,5
Eye irritation,0.23333333333333334,0.0,4
Eye irritation,0.3,0.0,4
Eye irritation,0.3666666666666667,0.3333333333333333,3
Eye irritation,0.43333333333333335,0.0,2
Eye irritation,0.5,0.3333333333333333,6
Eye irritation,0.5666666666666667,0.0,3
Eye irritation,0.6333333333333333,0.5,4
Eye irritation,0.7,1.0,1
Eye irritation,0.7666666666666666,0.7692307692307693,13
Eye irritation,0.8333333333333334,0.7777777777777778,9
Eye irritation,0.9,0.875,16
Eye irritation,0.9666666666666667,0.9775910364145658,357
Eye corrosion,0.03333333333333333,0.009174311926605505,109
Eye corrosion,0.1,0.2,5
Eye corrosion,0.16666666666666669,0.0,2
Eye corrosion,0.23333333333333334,0.0,1
Eye corrosion,0.3,0.0,0
Eye corrosion,0.3666666666666667,0.0,1
Eye corrosion,0.43333333333333335,0.0,1
Eye corrosion,0.5,1.0,1
