endpoint,bin_center,frac_pos,count
Carcinogenicity,0.03333333333333333,0.16666666666666666,6
Carcinogenicity,0.1,0.25,4
Carcinogenicity,0.16666666666666669,0.0,6
Carcinogenicity,0.23333333333333334,0.2857142857142857,7
Carcinogenicity,0.3,0.42857142857142855,7
Carcinogenicity,0.3666666666666667,0.14285714285714285,7
Carcinogenicity,0.43333333333333335,0.4444444444444444,9
Carcinogenicity,0.5,1.0,2
Carcinogenicity,0.5666666666666667,0.4,5
Carcinogenicity,0.6333333333333333,0.3333333333333333,3
Carcinogenicity,0.7,0.6666666666666666,3
Carcinogenicity,0.7666666666666666,1.0,2
Carcinogenicity,0.8333333333333334,1.0,3
Carcinogenicity,0.9,0.9230769230769231,13
Carcinogenicity,0.9666666666666667,1.0,6
Ames Mutagenicity,0.03333333333333333,0.0,60
Ames Mutagenicity,0.1,0.057692307692307696,52
Ames Mutagenicity,0.16666666666666669,0.16216216216216217,37
Ames Mutagenicity,0.23333333333333334,0.09090909090909091,22
Ames Mutagenicity,0.3,0.07692307692307693,26
Ames Mutagenicity,0.3666666666666667,0.21428571428571427,14
Ames Mutagenicity,0.43333333333333335,0.3333333333333333,15
Ames Mutagenicity,0.5,0.375,16
Ames Mutagenicity,0.5666666666666667,0.5,16
Ames Mutagenicity,0.6333333333333333,0.5555555555555556,9
Ames Mutagenicity,0.7,0.5238095238095238,21
Ames Mutagenicity,0.7666666666666666,0.7407407407407407,27
Ames Mutagenicity,0.8333333333333334,0.8048780487804879,41
Ames Mutagenicity,0.9,0.8787878787878788,66
Ames Mutagenicity,0.9666666666666667,0.9841269841269841,189
Respiratory toxicity,0.03333333333333333,0.0,14
Respiratory toxicity,0.1,0.0,15
Respiratory toxicity,0.16666666666666669,0.0,3
Respiratory toxicity,0.23333333333333334,0.0,2
Respiratory toxicity,0.3,0.5,4
Respiratory toxicity,0.3666666666666667,1.0,1
Respiratory toxicity,0.43333333333333335,0.75,4
Respiratory toxicity,0.5,0.0,1
Respiratory toxicity,0.5666666666666667,0.6,5
Respiratory toxicity,0.6333333333333333,1.0,4
Respiratory toxicity,0.7,0.75,4
Respiratory toxicity,0.7666666666666666,0.75,4
Respiratory toxicity,0.8333333333333334,1.0,5
Respiratory toxicity,0.9,1.0,11
Respiratory toxicity,0.9666666666666667,1.0,26
Eye irritation,0.03333333333333333,0.014084507042253521,71
Eye irritation,0.1,0.0,1
Eye irritation,0.16666666666666669,0.5,4
Eye irritation,0.23333333333333334,0.0,2
Eye irritation,0.3,1.0,2
Eye irritation,0.3666666666666667,0.0,1
Eye irritation,0.43333333333333335,0.0,1
Eye irritation,0.5,0.0,3
Eye irritation,0.5666666666666667,0.5,2
Eye irritation,0.6333333333333333,0.5,2
Eye irritation,0.7,1.0,5
Eye irritation,0.7666666666666666,0.6666666666666666,3
Eye irritation,0.8333333333333334,1.0,6
Eye irritation,0.9,0.967741935483871,31
Eye irritation,0.9666666666666667,0.9964285714285714,280
Eye corrosion,0.03333333333333333,0.0,90
Eye corrosion,0.1,0.0,3
Eye corrosion,0.16666666666666669,0.0,0
Eye corrosion,0.23333333333333334,0.0,0
Eye corrosion,0.3,0.0,0
Eye corrosion,0.3666666666666667,1.0,1
Eye corrosion,0.43333333333333335,1.0,1
Eye corrosion,0.5,0.0,0
Eye corrosion,0.5666666666666667,1.0,2
Eye corrosion,0.6333333333333333,1.0,1
Eye corrosion,0.7,0.0,0
Eye corrosion,0.7666666666666666,1.0,2
Eye corrosion,0.8333333333333334,1.0,4
Eye corrosion,0.9,1.0,8
Eye corrosion,0.9666666666666667,1.0,50
Cardiotoxicity1,0.03333333333333333,0.0,34
Cardiotoxicity1,0.1,0.0,7
Cardiotoxicity1,0.16666666666666669,0.25,4
Cardiotoxicity1,0.23333333333333334,0.25,4
Cardiotoxicity1,0.3,0.0,0
Cardiotoxicity1,0.3666666666666667,1.0,1
Cardiotoxicity1,0.43333333333333335,0.0,2
Cardiotoxicity1,0.5,1.0,5
Cardiotoxicity1,0.5666666666666667,0.8,5
Cardiotoxicity1,0.6333333333333333,1.0,1
Cardiotoxicity1,0.7,0.0,0
Cardiotoxicity1,0.7666666666666666,0.5,2
Cardiotoxicity1,0.8333333333333334,0.0,1
Cardiotoxicity1,0.9,0.0,0
Cardiotoxicity1,0.9666666666666667,0.0,0
Cardiotoxicity10,0.03333333333333333,0.0,13
