endpoint,bin_center,frac_pos,count
Carcinogenicity,0.03333333333333333,1.0,1
Carcinogenicity,0.1,1.0,1
Carcinogenicity,0.16666666666666669,0.0,3
Carcinogenicity,0.23333333333333334,0.0,0
Carcinogenicity,0.3,0.0,5
Carcinogenicity,0.3666666666666667,0.6,5
Carcinogenicity,0.43333333333333335,0.4,5
Carcinogenicity,0.5,1.0,2
Carcinogenicity,0.5666666666666667,0.6666666666666666,3
Carcinogenicity,0.6333333333333333,0.6666666666666666,3
Carcinogenicity,0.7,1.0,3
Carcinogenicity,0.7666666666666666,0.8,5
Carcinogenicity,0.8333333333333334,1.0,2
Carcinogenicity,0.9,0.0,0
Carcinogenicity,0.9666666666666667,0.0,0
Ames Mutagenicity,0.03333333333333333,0.5333333333333333,15
Ames Mutagenicity,0.1,0.23076923076923078,13
Ames Mutagenicity,0.16666666666666669,0.625,8
Ames Mutagenicity,0.23333333333333334,0.7692307692307693,13
Ames Mutagenicity,0.3,0.6363636363636364,11
Ames Mutagenicity,0.3666666666666667,0.625,16
Ames Mutagenicity,0.43333333333333335,0.7894736842105263,19
Ames Mutagenicity,0.5,0.8181818181818182,22
Ames Mutagenicity,0.5666666666666667,0.72,25
Ames Mutagenicity,0.6333333333333333,0.775,40
Ames Mutagenicity,0.7,0.8307692307692308,65
Ames Mutagenicity,0.7666666666666666,0.85,80
Ames Mutagenicity,0.8333333333333334,0.8021978021978022,91
Ames Mutagenicity,0.9,0.9029850746268657,134
Ames Mutagenicity,0.9666666666666667,0.9664804469273743,179
Respiratory toxicity,0.03333333333333333,0.3333333333333333,3
Respiratory toxicity,0.1,0.25,4
Respiratory toxicity,0.16666666666666669,0.2727272727272727,11
Respiratory toxicity,0.23333333333333334,0.5,8
Respiratory toxicity,0.3,0.25,4
Respiratory toxicity,0.3666666666666667,0.3,10
Respiratory toxicity,0.43333333333333335,0.5833333333333334,12
Respiratory toxicity,0.5,0.25,4
Respiratory toxicity,0.5666666666666667,0.5,4
Respiratory toxicity,0.6333333333333333,0.6363636363636364,11
Respiratory toxicity,0.7,1.0,13
Respiratory toxicity,0.7666666666666666,0.625,8
Respiratory toxicity,0.8333333333333334,0.8888888888888888,9
Respiratory toxicity,0.9,1.0,14
Respiratory toxicity,0.9666666666666667,0.9523809523809523,21
Eye irritation,0.03333333333333333,0.03773584905660377,53
Eye irritation,0.1,0.16666666666666666,18
Eye irritation,0.16666666666666669,0.3076923076923077,13
Eye irritation,0.23333333333333334,0.14285714285714285,7
Eye irritation,0.3,0.0,3
Eye irritation,0.3666666666666667,0.3333333333333333,3
Eye irritation,0.43333333333333335,0.5,2
Eye irritation,0.5,0.5,6
Eye irritation,0.5666666666666667,0.75,4
Eye irritation,0.6333333333333333,0.5,4
Eye irritation,0.7,1.0,3
Eye irritation,0.7666666666666666,0.625,8
Eye irritation,0.8333333333333334,0.7692307692307693,13
Eye irritation,0.9,0.96,25
Eye irritation,0.9666666666666667,0.9589442815249267,341
Eye corrosion,0.03333333333333333,0.01020408163265306,98
Eye corrosion,0.1,0.0,5
Eye corrosion,0.16666666666666669,0.0,2
Eye corrosion,0.23333333333333334,0.0,2
Eye corrosion,0.3,0.5,2
Eye corrosion,0.3666666666666667,1.0,1
Eye corrosion,0.43333333333333335,0.5,2
Eye corrosion,0.5,0.25,4
Eye corrosion,0.5666666666666667,0.0,3
Eye corrosion,0.6333333333333333,0.6666666666666666,3
Eye corrosion,0.7,0.4,5
Eye corrosion,0.7666666666666666,1.0,2
Eye corrosion,0.8333333333333334,0.8888888888888888,9
Eye corrosion,0.9,1.0,9
Eye corrosion,0.9666666666666667,0.9333333333333333,75
Cardiotoxicity1,0.03333333333333333,0.017241379310344827,58
Cardiotoxicity1,0.1,0.07692307692307693,52
Cardiotoxicity1,0.16666666666666669,0.20512820512820512,39
Cardiotoxicity1,0.23333333333333334,0.1276595744680851,47
Cardiotoxicity1,0.3,0.09230769230769231,65
Cardiotoxicity1,0.3666666666666667,0.2641509433962264,53
Cardiotoxicity1,0.43333333333333335,0.16216216216216217,37
Cardiotoxicity1,0.5,0.4,5
Cardiotoxicity1,0.5666666666666667,0.0,0
Cardiotoxicity1,0.6333333333333333,0.0,0
Cardiotoxicity1,0.7,0.0,0
Cardiotoxicity1,0.7666666666666666,0.0,0
Cardiotoxicity1,0.8333333333333334,0.0,0
Cardiotoxicity1,0.9,0.0,0
Cardiotoxicity1,0.9666666666666667,0.0,0
Cardiotoxicity10,0.03333333333333333,0.0,0
Cardiotoxicity10,0.1,0.7142857142857143,7
Cardiotoxicity10,0.16666666666666669,0.3125,16
Cardiotoxicity10,0.23333333333333334,0.34782608695652173,23
Cardiotoxicity10,0.3,0.3888888888888889,18
Cardiotoxicity10,0.3666666666666667,0.55,20
Cardiotoxicity10,0.43333333333333335,0.44,25
Cardiotoxicity10,0.5,0.5294117647058824,17
Cardiotoxicity10,0.5666666666666667,0.5,20
Cardiotoxicity10,0.6333333333333333,0.7368421052631579,38
Cardiotoxicity10,0.7,0.6346153846153846,52
Cardiotoxicity10,0.7666666666666666,0.6666666666666666,57
Cardiotoxicity10,0.8333333333333334,0.6458333333333334,48
Cardiotoxicity10,0.9,0.7333333333333333,15
Cardiotoxicity10,0.9666666666666667,0.0,0
Cardiotoxicity30,0.03333333333333333,0.0,0
Cardiotoxicity30,0.1,1.0,2
Cardiotoxicity30,0.16666666666666669,0.8,5
Cardiotoxicity30,0.23333333333333334,1.0,8
Cardiotoxicity30,0.3,1.0,15
Cardiotoxicity30,0.3666666666666667,0.7857142857142857,14
Cardiotoxicity30,0.43333333333333335,0.9166666666666666,12
Cardiotoxicity30,0.5,0.8947368421052632,19
Cardiotoxicity30,0.5666666666666667,0.9375,16
Cardiotoxicity30,0.6333333333333333,1.0,18
Cardiotoxicity30,0.7,0.896551724137931,29
Cardiotoxicity30,0.7666666666666666,0.9523809523809523,42
Cardiotoxicity30,0.8333333333333334,1.0,52
Cardiotoxicity30,0.9,0.9868421052631579,76
Cardiotoxicity30,0.9666666666666667,1.0,48
Cardiotoxicity5,0.03333333333333333,0.25,4
Cardiotoxicity5,0.1,0.10714285714285714,28
Cardiotoxicity5,0.16666666666666669,0.21739130434782608,23
Cardiotoxicity5,0.23333333333333334,0.3,30
Cardiotoxicity5,0.3,0.20833333333333334,24
Cardiotoxicity5,0.3666666666666667,0.36,25
Cardiotoxicity5,0.43333333333333335,0.37037037037037035,27
Cardiotoxicity5,0.5,0.4864864864864865,37
Cardiotoxicity5,0.5666666666666667,0.42857142857142855,63
Cardiotoxicity5,0.6333333333333333,0.43548387096774194,62
Cardiotoxicity5,0.7,0.39285714285714285,28
Cardiotoxicity5,0.7666666666666666,0.4,5
Cardiotoxicity5,0.8333333333333334,0.0,0
Cardiotoxicity5,0.9,0.0,0
Cardiotoxicity5,0.9666666666666667,0.0,0
CYP1A2,0.03333333333333333,0.017391304347826087,115
CYP1A2,0.1,0.22857142857142856,35
CYP1A2,0.16666666666666669,0.03125,32
CYP1A2,0.23333333333333334,0.3333333333333333,12
CYP1A2,0.3,0.4117647058823529,17
CYP1A2,0.3666666666666667,0.35294117647058826,17
CYP1A2,0.43333333333333335,0.26666666666666666,15
CYP1A2,0.5,0.35714285714285715,14
CYP1A2,0.5666666666666667,0.3333333333333333,6
CYP1A2,0.6333333333333333,0.5833333333333334,12
CYP1A2,0.7,0.9090909090909091,11
CYP1A2,0.7666666666666666,0.7647058823529411,17
CYP1A2,0.8333333333333334,0.8333333333333334,12
CYP1A2,0.9,1.0,7
CYP1A2,0.9666666666666667,1.0,8
CYP2C19,0.03333333333333333,0.06569343065693431,137
CYP2C19,0.1,0.21568627450980393,51
CYP2C19,0.16666666666666669,0.2608695652173913,23
CYP2C19,0.23333333333333334,0.16666666666666666,36
CYP2C19,0.3,0.1875,16
CYP2C19,0.3666666666666667,0.25925925925925924,27
CYP2C19,0.43333333333333335,0.2222222222222222,27
CYP2C19,0.5,0.12121212121212122,33
CYP2C19,0.5666666666666667,0.2903225806451613,31
CYP2C19,0.6333333333333333,0.6190476190476191,21
CYP2C19,0.7,0.4857142857142857,35
CYP2C19,0.7666666666666666,0.375,32
CYP2C19,0.8333333333333334,0.35,20
CYP2C19,0.9,0.8181818181818182,11
CYP2C19,0.9666666666666667,1.0,1
CYP2C9,0.03333333333333333,0.0213903743315508,187
CYP2C9,0.1,0.10606060606060606,66
CYP2C9,0.16666666666666669,0.10256410256410256,39
CYP2C9,0.23333333333333334,0.1388888888888889,36
CYP2C9,0.3,0.18181818181818182,33
CYP2C9,0.3666666666666667,0.25,20
CYP2C9,0.43333333333333335,0.2,25
CYP2C9,0.5,0.2727272727272727,22
CYP2C9,0.5666666666666667,0.1111111111111111,18
CYP2C9,0.6333333333333333,0.0,14
CYP2C9,0.7,0.21052631578947367,19
CYP2C9,0.7666666666666666,0.25,4
CYP2C9,0.8333333333333334,0.5,6
CYP2C9,0.9,0.0,0
CYP2C9,0.9666666666666667,0.0,0
CYP2D6,0.03333333333333333,0.026470588235294117,340
CYP2D6,0.1,0.13414634146341464,82
CYP2D6,0.16666666666666669,0.2222222222222222,27
CYP2D6,0.23333333333333334,0.058823529411764705,17
CYP2D6,0.3,0.2727272727272727,11
CYP2D6,0.3666666666666667,0.4166666666666667,12
CYP2D6,0.43333333333333335,0.3333333333333333,9
CYP2D6,0.5,0.5454545454545454,11
CYP2D6,0.5666666666666667,0.5714285714285714,7
CYP2D6,0.6333333333333333,0.75,4
CYP2D6,0.7,1.0,6
CYP2D6,0.7666666666666666,1.0,7
CYP2D6,0.8333333333333334,1.0,2
CYP2D6,0.9,0.0,0
CYP2D6,0.9666666666666667,0.0,0
CYP3A4,0.03333333333333333,0.04416666666666667,1200
CYP3A4,0.1,0.15040650406504066,246
CYP3A4,0.16666666666666669,0.3082706766917293,133
CYP3A4,0.23333333333333334,0.3482142857142857,112
CYP3A4,0.3,0.45454545454545453,66
CYP3A4,0.3666666666666667,0.6071428571428571,56
CYP3A4,0.43333333333333335,0.625,40
CYP3A4,0.5,0.6363636363636364,33
CYP3A4,0.5666666666666667,0.5833333333333334,24
CYP3A4,0.6333333333333333,0.5,22
CYP3A4,0.7,0.7777777777777778,9
CYP3A4,0.7666666666666666,1.0,3
CYP3A4,0.8333333333333334,1.0,2
CYP3A4,0.9,0.0,0
CYP3A4,0.9666666666666667,1.0,1
NR-AR,0.03333333333333333,0.030456852791878174,591
NR-AR,0.1,0.02564102564102564,39
NR-AR,0.16666666666666669,0.5,2
NR-AR,0.23333333333333334,0.0,2
NR-AR,0.3,0.5,2
NR-AR,0.3666666666666667,0.0,1
NR-AR,0.43333333333333335,0.0,0
NR-AR,0.5,0.0,0
NR-AR,0.5666666666666667,1.0,1
NR-AR,0.6333333333333333,0.0,0
NR-AR,0.7,1.0,1
NR-AR,0.7666666666666666,0.0,0
NR-AR,0.8333333333333334,1.0,2
NR-AR,0.9,1.0,3
NR-AR,0.9666666666666667,0.0,0
NR-AR-LBD,0.03333333333333333,0.015789473684210527,570
NR-AR-LBD,0.1,0.038461538461538464,26
NR-AR-LBD,0.16666666666666669,0.0,6
NR-AR-LBD,0.23333333333333334,0.0,3
NR-AR-LBD,0.3,0.0,1
NR-AR-LBD,0.3666666666666667,0.0,1
NR-AR-LBD,0.43333333333333335,0.0,1
NR-AR-LBD,0.5,0.0,1
NR-AR-LBD,0.5666666666666667,0.0,0
NR-AR-LBD,0.6333333333333333,0.0,0
NR-AR-LBD,0.7,1.0,2
NR-AR-LBD,0.7666666666666666,0.6666666666666666,3
NR-AR-LBD,0.8333333333333334,1.0,2
NR-AR-LBD,0.9,0.0,0
NR-AR-LBD,0.9666666666666667,0.0,0
NR-AhR,0.03333333333333333,0.04735376044568245,359
NR-AhR,0.1,0.08823529411764706,68
NR-AhR,0.16666666666666669,0.1935483870967742,31
NR-AhR,0.23333333333333334,0.23529411764705882,17
NR-AhR,0.3,0.25,28
NR-AhR,0.3666666666666667,0.2608695652173913,23
NR-AhR,0.43333333333333335,0.1,10
NR-AhR,0.5,0.5333333333333333,15
NR-AhR,0.5666666666666667,0.5833333333333334,12
NR-AhR,0.6333333333333333,0.7857142857142857,14
NR-AhR,0.7,0.6666666666666666,6
NR-AhR,0.7666666666666666,0.5,8
NR-AhR,0.8333333333333334,1.0,1
NR-AhR,0.9,0.0,0
NR-AhR,0.9666666666666667,0.0,0
NR-Aromatase,0.03333333333333333,0.026442307692307692,416
NR-Aromatase,0.1,0.08823529411764706,34
NR-Aromatase,0.16666666666666669,0.22727272727272727,22
NR-Aromatase,0.23333333333333334,0.16666666666666666,12
NR-Aromatase,0.3,0.3333333333333333,9
NR-Aromatase,0.3666666666666667,0.0,5
NR-Aromatase,0.43333333333333335,0.5,4
NR-Aromatase,0.5,0.0,3
NR-Aromatase,0.5666666666666667,0.0,2
NR-Aromatase,0.6333333333333333,0.0,0
NR-Aromatase,0.7,0.6666666666666666,3
NR-Aromatase,0.7666666666666666,0.0,0
NR-Aromatase,0.8333333333333334,0.0,0
NR-Aromatase,0.9,0.0,0
NR-Aromatase,0.9666666666666667,0.0,0
NR-ER,0.03333333333333333,0.09623430962343096,239
NR-ER,0.1,0.062111801242236024,161
NR-ER,0.16666666666666669,0.23684210526315788,76
NR-ER,0.23333333333333334,0.2777777777777778,36
NR-ER,0.3,0.29411764705882354,17
NR-ER,0.3666666666666667,0.5,14
NR-ER,0.43333333333333335,0.3333333333333333,3
NR-ER,0.5,0.0,5
NR-ER,0.5666666666666667,0.5,4
NR-ER,0.6333333333333333,0.8,5
NR-ER,0.7,0.6666666666666666,6
NR-ER,0.7666666666666666,0.0,0
NR-ER,0.8333333333333334,0.0,0
NR-ER,0.9,0.0,0
NR-ER,0.9666666666666667,0.0,0
NR-ER-LBD,0.03333333333333333,0.01694915254237288,531
NR-ER-LBD,0.1,0.125,40
NR-ER-LBD,0.16666666666666669,0.15384615384615385,13
NR-ER-LBD,0.23333333333333334,0.4444444444444444,9
NR-ER-LBD,0.3,0.2857142857142857,7
NR-ER-LBD,0.3666666666666667,0.625,8
NR-ER-LBD,0.43333333333333335,0.5,4
NR-ER-LBD,0.5,0.2,5
NR-ER-LBD,0.5666666666666667,0.6666666666666666,3
NR-ER-LBD,0.6333333333333333,1.0,2
NR-ER-LBD,0.7,1.0,1
NR-ER-LBD,0.7666666666666666,0.0,0
NR-ER-LBD,0.8333333333333334,0.0,0
NR-ER-LBD,0.9,0.0,0
NR-ER-LBD,0.9666666666666667,0.0,0
NR-PPAR-gamma,0.03333333333333333,0.019193857965451054,521
NR-PPAR-gamma,0.1,0.13157894736842105,38
NR-PPAR-gamma,0.16666666666666669,0.3125,16
NR-PPAR-gamma,0.23333333333333334,0.0,6
NR-PPAR-gamma,0.3,0.42857142857142855,7
NR-PPAR-gamma,0.3666666666666667,0.5,2
NR-PPAR-gamma,0.43333333333333335,0.0,1
NR-PPAR-gamma,0.5,0.0,1
NR-PPAR-gamma,0.5666666666666667,0.0,0
NR-PPAR-gamma,0.6333333333333333,0.0,0
NR-PPAR-gamma,0.7,0.0,0
NR-PPAR-gamma,0.7666666666666666,0.0,0
NR-PPAR-gamma,0.8333333333333334,0.0,0
NR-PPAR-gamma,0.9,0.0,0
NR-PPAR-gamma,0.9666666666666667,0.0,0
SR-ARE,0.03333333333333333,0.06276150627615062,239
SR-ARE,0.1,0.06666666666666667,105
SR-ARE,0.16666666666666669,0.12244897959183673,49
SR-ARE,0.23333333333333334,0.30303030303030304,33
SR-ARE,0.3,0.2608695652173913,23
SR-ARE,0.3666666666666667,0.375,16
SR-ARE,0.43333333333333335,0.3888888888888889,18
SR-ARE,0.5,0.6111111111111112,18
SR-ARE,0.5666666666666667,0.3333333333333333,12
SR-ARE,0.6333333333333333,0.7142857142857143,7
SR-ARE,0.7,1.0,2
SR-ARE,0.7666666666666666,1.0,2
SR-ARE,0.8333333333333334,0.0,0
SR-ARE,0.9,0.0,0
SR-ARE,0.9666666666666667,0.0,0
SR-ATAD5,0.03333333333333333,0.019230769230769232,520
SR-ATAD5,0.1,0.14516129032258066,62
SR-ATAD5,0.16666666666666669,0.14285714285714285,21
SR-ATAD5,0.23333333333333334,0.23809523809523808,21
SR-ATAD5,0.3,0.25,8
SR-ATAD5,0.3666666666666667,0.25,4
SR-ATAD5,0.43333333333333335,0.0,0
SR-ATAD5,0.5,0.0,0
SR-ATAD5,0.5666666666666667,0.0,0
SR-ATAD5,0.6333333333333333,0.0,0
SR-ATAD5,0.7,0.0,0
SR-ATAD5,0.7666666666666666,0.0,0
SR-ATAD5,0.8333333333333334,0.0,0
SR-ATAD5,0.9,0.0,0
SR-ATAD5,0.9666666666666667,0.0,0
SR-HSE,0.03333333333333333,0.019867549668874173,453
SR-HSE,0.1,0.07246376811594203,69
SR-HSE,0.16666666666666669,0.038461538461538464,26
SR-HSE,0.23333333333333334,0.15789473684210525,19
SR-HSE,0.3,0.36363636363636365,11
SR-HSE,0.3666666666666667,0.625,8
SR-HSE,0.43333333333333335,0.0,3
SR-HSE,0.5,0.5,2
SR-HSE,0.5666666666666667,1.0,1
SR-HSE,0.6333333333333333,1.0,1
SR-HSE,0.7,0.0,0
SR-HSE,0.7666666666666666,1.0,1
SR-HSE,0.8333333333333334,0.0,0
SR-HSE,0.9,0.0,0
SR-HSE,0.9666666666666667,0.0,0
SR-MMP,0.03333333333333333,0.032467532467532464,308
SR-MMP,0.1,0.16326530612244897,49
SR-MMP,0.16666666666666669,0.15151515151515152,33
SR-MMP,0.23333333333333334,0.14285714285714285,21
SR-MMP,0.3,0.15789473684210525,19
SR-MMP,0.3666666666666667,0.4166666666666667,12
SR-MMP,0.43333333333333335,0.5555555555555556,18
SR-MMP,0.5,0.6666666666666666,6
SR-MMP,0.5666666666666667,0.45454545454545453,11
SR-MMP,0.6333333333333333,0.5,12
SR-MMP,0.7,0.6923076923076923,13
SR-MMP,0.7666666666666666,0.75,16
SR-MMP,0.8333333333333334,1.0,13
SR-MMP,0.9,1.0,5
SR-MMP,0.9666666666666667,0.0,0
SR-p53,0.03333333333333333,0.02178649237472767,459
SR-p53,0.1,0.05555555555555555,54
SR-p53,0.16666666666666669,0.13793103448275862,29
SR-p53,0.23333333333333334,0.1724137931034483,29
SR-p53,0.3,0.25,16
SR-p53,0.3666666666666667,0.21428571428571427,14
SR-p53,0.43333333333333335,0.6,10
SR-p53,0.5,0.0,1
SR-p53,0.5666666666666667,0.0,0
SR-p53,0.6333333333333333,0.0,0
SR-p53,0.7,0.0,0
SR-p53,0.7666666666666666,0.0,0
SR-p53,0.8333333333333334,0.0,0
SR-p53,0.9,0.0,0
SR-p53,0.9666666666666667,0.0,0
