endpoint,bin_center,frac_pos,count
Carcinogenicity,0.03333333333333333,0.0,0
Carcinogenicity,0.1,0.0,2
Carcinogenicity,0.16666666666666669,0.0,0
Carcinogenicity,0.23333333333333334,0.0,2
Carcinogenicity,0.3,0.2,5
Carcinogenicity,0.3666666666666667,0.42857142857142855,7
Carcinogenicity,0.43333333333333335,1.0,2
Carcinogenicity,0.5,1.0,4
Carcinogenicity,0.5666666666666667,0.6666666666666666,3
Carcinogenicity,0.6333333333333333,0.5,4
Carcinogenicity,0.7,0.8333333333333334,6
Carcinogenicity,0.7666666666666666,1.0,2
Carcinogenicity,0.8333333333333334,1.0,1
Carcinogenicity,0.9,0.0,0
Carcinogenicity,0.9666666666666667,0.0,0
Ames Mutagenicity,0.03333333333333333,0.0,0
Ames Mutagenicity,0.1,0.0,1
Ames Mutagenicity,0.16666666666666669,1.0,1
Ames Mutagenicity,0.23333333333333334,0.3333333333333333,3
Ames Mutagenicity,0.3,0.4,5
Ames Mutagenicity,0.3666666666666667,0.7142857142857143,7
Ames Mutagenicity,0.43333333333333335,0.7142857142857143,7
Ames Mutagenicity,0.5,0.5217391304347826,23
Ames Mutagenicity,0.5666666666666667,0.4230769230769231,26
Ames Mutagenicity,0.6333333333333333,0.6410256410256411,39
Ames Mutagenicity,0.7,0.7397260273972602,73
Ames Mutagenicity,0.7666666666666666,0.8974358974358975,117
Ames Mutagenicity,0.8333333333333334,0.8774193548387097,155
Ames Mutagenicity,0.9,0.9395604395604396,182
Ames Mutagenicity,0.9666666666666667,0.9347826086956522,92
Respiratory toxicity,0.03333333333333333,0.0,0
Respiratory toxicity,0.1,0.0,1
Respiratory toxicity,0.16666666666666669,1.0,1
Respiratory toxicity,0.23333333333333334,0.0,2
Respiratory toxicity,0.3,0.25,4
Respiratory toxicity,0.3666666666666667,0.4375,16
Respiratory toxicity,0.43333333333333335,0.1,10
Respiratory toxicity,0.5,0.42857142857142855,14
