endpoint,bin_center,frac_pos,count
Carcinogenicity,0.03333333333333333,0.0,1
Carcinogenicity,0.1,0.0,2
Carcinogenicity,0.16666666666666669,0.3333333333333333,3
Carcinogenicity,0.23333333333333334,0.0,1
Carcinogenicity,0.3,0.3333333333333333,12
Carcinogenicity,0.3666666666666667,0.4444444444444444,9
Carcinogenicity,0.43333333333333335,0.08333333333333333,12
Carcinogenicity,0.5,0.5,8
Carcinogenicity,0.5666666666666667,0.5,10
Carcinogenicity,0.6333333333333333,0.875,8
Carcinogenicity,0.7,0.8,5
Carcinogenicity,0.7666666666666666,1.0,8
Carcinogenicity,0.8333333333333334,1.0,4
Carcinogenicity,0.9,0.0,0
Carcinogenicity,0.9666666666666667,0.0,0
Ames Mutagenicity,0.03333333333333333,0.0,21
Ames Mutagenicity,0.1,0.10714285714285714,28
Ames Mutagenicity,0.16666666666666669,0.09090909090909091,44
Ames Mutagenicity,0.23333333333333334,0.28888888888888886,45
Ames Mutagenicity,0.3,0.23529411764705882,34
Ames Mutagenicity,0.3666666666666667,0.45454545454545453,33
Ames Mutagenicity,0.43333333333333335,0.36,25
Ames Mutagenicity,0.5,0.5,32
Ames Mutagenicity,0.5666666666666667,0.6451612903225806,31
Ames Mutagenicity,0.6333333333333333,0.725,40
Ames Mutagenicity,0.7,0.6842105263157895,57
Ames Mutagenicity,0.7666666666666666,0.8095238095238095,63
Ames Mutagenicity,0.8333333333333334,0.8461538461538461,65
Ames Mutagenicity,0.9,0.9125,80
Ames Mutagenicity,0.9666666666666667,1.0,13
Respiratory toxicity,0.03333333333333333,0.0,0
Respiratory toxicity,0.1,0.0,0
Respiratory toxicity,0.16666666666666669,0.0,3
Respiratory toxicity,0.23333333333333334,0.5,2
Respiratory toxicity,0.3,0.0,2
Respiratory toxicity,0.3666666666666667,0.375,8
Respiratory toxicity,0.43333333333333335,0.46153846153846156,13
Respiratory toxicity,0.5,0.42857142857142855,14
Respiratory toxicity,0.5666666666666667,0.5714285714285714,14
Respiratory toxicity,0.6333333333333333,0.7,10
