endpoint,bin_center,frac_pos,count
Carcinogenicity,0.03333333333333333,0.25,4
Carcinogenicity,0.1,0.0,3
Carcinogenicity,0.16666666666666669,0.3333333333333333,3
Carcinogenicity,0.23333333333333334,0.4,5
Carcinogenicity,0.3,0.4,5
Carcinogenicity,0.3666666666666667,1.0,2
Carcinogenicity,0.43333333333333335,1.0,1
Carcinogenicity,0.5,1.0,2
Carcinogenicity,0.5666666666666667,1.0,1
Carcinogenicity,0.6333333333333333,1.0,2
Carcinogenicity,0.7,1.0,1
Carcinogenicity,0.7666666666666666,0.5,2
Carcinogenicity,0.8333333333333334,0.75,4
Carcinogenicity,0.9,1.0,3
Carcinogenicity,0.9666666666666667,0.0,0
Ames Mutagenicity,0.03333333333333333,0.16666666666666666,6
Ames Mutagenicity,0.1,0.0,10
Ames Mutagenicity,0.16666666666666669,0.14285714285714285,14
Ames Mutagenicity,0.23333333333333334,0.18181818181818182,11
Ames Mutagenicity,0.3,0.6470588235294118,17
Ames Mutagenicity,0.3666666666666667,0.6333333333333333,30
Ames Mutagenicity,0.43333333333333335,0.5,22
Ames Mutagenicity,0.5,0.7837837837837838,37
Ames Mutagenicity,0.5666666666666667,0.8076923076923077,26
Ames Mutagenicity,0.6333333333333333,0.8717948717948718,39
Ames Mutagenicity,0.7,0.8636363636363636,44
Ames Mutagenicity,0.7666666666666666,0.9433962264150944,53
Ames Mutagenicity,0.8333333333333334,0.8615384615384616,65
Ames Mutagenicity,0.9,0.9396551724137931,116
Ames Mutagenicity,0.9666666666666667,0.9585062240663901,241
Respiratory toxicity,0.03333333333333333,0.0,10
Respiratory toxicity,0.1,0.16666666666666666,6
Respiratory toxicity,0.16666666666666669,0.2,5
Respiratory toxicity,0.23333333333333334,0.5,4
Respiratory toxicity,0.3,0.375,8
Respiratory toxicity,0.3666666666666667,0.6666666666666666,9
Respiratory toxicity,0.43333333333333335,0.25,4
Respiratory toxicity,0.5,0.6666666666666666,3
Respiratory toxicity,0.5666666666666667,0.875,8
Respiratory toxicity,0.6333333333333333,0.625,8
Respiratory toxicity,0.7,0.7142857142857143,7
Respiratory toxicity,0.7666666666666666,0.5555555555555556,9
Respiratory toxicity,0.8333333333333334,0.8571428571428571,7
Respiratory toxicity,0.9,0.9,10
Respiratory toxicity,0.9666666666666667,0.9736842105263158,38
Eye irritation,0.03333333333333333,0.023255813953488372,86
Eye irritation,0.1,0.5,10
Eye irritation,0.16666666666666669,0.16666666666666666,6
