endpoint,bin_center,frac_pos,count
Carcinogenicity,0.03333333333333333,0.0,6
Carcinogenicity,0.1,0.21428571428571427,14
Carcinogenicity,0.16666666666666669,0.2222222222222222,9
Carcinogenicity,0.23333333333333334,0.0,2
Carcinogenicity,0.3,0.8333333333333334,6
Carcinogenicity,0.3666666666666667,0.5,6
Carcinogenicity,0.43333333333333335,0.2222222222222222,9
Carcinogenicity,0.5,1.0,2
Carcinogenicity,0.5666666666666667,0.0,1
Carcinogenicity,0.6333333333333333,0.6666666666666666,3
Carcinogenicity,0.7,0.6666666666666666,3
Carcinogenicity,0.7666666666666666,0.8571428571428571,7
Carcinogenicity,0.8333333333333334,1.0,1
Carcinogenicity,0.9,1.0,7
Carcinogenicity,0.9666666666666667,1.0,7
Ames Mutagenicity,0.03333333333333333,0.009523809523809525,105
Ames Mutagenicity,0.1,0.13559322033898305,59
Ames Mutagenicity,0.16666666666666669,0.13333333333333333,30
Ames Mutagenicity,0.23333333333333334,0.058823529411764705,17
Ames Mutagenicity,0.3,0.25,16
Ames Mutagenicity,0.3666666666666667,0.6153846153846154,13
Ames Mutagenicity,0.43333333333333335,0.4,15
Ames Mutagenicity,0.5,0.4166666666666667,12
Ames Mutagenicity,0.5666666666666667,0.5238095238095238,21
Ames Mutagenicity,0.6333333333333333,0.7857142857142857,14
Ames Mutagenicity,0.7,0.6666666666666666,18
Ames Mutagenicity,0.7666666666666666,0.8620689655172413,29
Ames Mutagenicity,0.8333333333333334,0.8409090909090909,44
Ames Mutagenicity,0.9,0.9880952380952381,84
Ames Mutagenicity,0.9666666666666667,0.9850746268656716,134
Respiratory toxicity,0.03333333333333333,0.0,6
Respiratory toxicity,0.1,0.0,7
Respiratory toxicity,0.16666666666666669,0.0,4
Respiratory toxicity,0.23333333333333334,0.16666666666666666,6
Respiratory toxicity,0.3,0.3,10
Respiratory toxicity,0.3666666666666667,0.5,2
Respiratory toxicity,0.43333333333333335,0.6,5
Respiratory toxicity,0.5,0.0,0
Respiratory toxicity,0.5666666666666667,0.6666666666666666,3
Respiratory toxicity,0.6333333333333333,0.5,4
Respiratory toxicity,0.7,0.75,8
Respiratory toxicity,0.7666666666666666,1.0,4
Respiratory toxicity,0.8333333333333334,0.6666666666666666,6
Respiratory toxicity,0.9,0.8571428571428571,14
Respiratory toxicity,0.9666666666666667,0.9583333333333334,24
Eye irritation,0.03333333333333333,0.0,71
Eye irritation,0.1,0.5,4
Eye irritation,0.16666666666666669,0.0,1
Eye irritation,0.23333333333333334,0.5,2
Eye irritation,0.3,0.0,2
Eye irritation,0.3666666666666667,0.0,0
Eye irritation,0.43333333333333335,0.5,2
Eye irritation,0.5,1.0,2
Eye irritation,0.5666666666666667,0.0,0
Eye irritation,0.6333333333333333,1.0,2
Eye irritation,0.7,1.0,2
