endpoint,bin_center,frac_pos,count
Carcinogenicity,0.03333333333333333,0.0,1
Carcinogenicity,0.1,0.5,2
Carcinogenicity,0.16666666666666669,0.3333333333333333,3
Carcinogenicity,0.23333333333333334,0.0,2
Carcinogenicity,0.3,0.4,5
Carcinogenicity,0.3666666666666667,0.5,2
Carcinogenicity,0.43333333333333335,0.5,2
Carcinogenicity,0.5,0.3333333333333333,3
Carcinogenicity,0.5666666666666667,0.5,2
Carcinogenicity,0.6333333333333333,1.0,1
Carcinogenicity,0.7,0.75,4
Carcinogenicity,0.7666666666666666,0.6666666666666666,3
Carcinogenicity,0.8333333333333334,1.0,4
Carcinogenicity,0.9,1.0,3
Carcinogenicity,0.9666666666666667,1.0,1
Ames Mutagenicity,0.03333333333333333,0.3333333333333333,3
Ames Mutagenicity,0.1,0.2,5
Ames Mutagenicity,0.16666666666666669,0.2,5
Ames Mutagenicity,0.23333333333333334,0.3333333333333333,6
Ames Mutagenicity,0.3,0.3333333333333333,6
Ames Mutagenicity,0.3666666666666667,0.625,8
Ames Mutagenicity,0.43333333333333335,0.8,5
Ames Mutagenicity,0.5,0.5454545454545454,11
Ames Mutagenicity,0.5666666666666667,0.42857142857142855,7
Ames Mutagenicity,0.6333333333333333,0.36363636363636365,11
Ames Mutagenicity,0.7,0.5925925925925926,27
Ames Mutagenicity,0.7666666666666666,0.7941176470588235,34
Ames Mutagenicity,0.8333333333333334,0.6951219512195121,82
Ames Mutagenicity,0.9,0.8523489932885906,149
Ames Mutagenicity,0.9666666666666667,0.9623655913978495,372
Respiratory toxicity,0.03333333333333333,0.16666666666666666,6
Respiratory toxicity,0.1,0.125,8
Respiratory toxicity,0.16666666666666669,0.3333333333333333,12
Respiratory toxicity,0.23333333333333334,0.2857142857142857,7
Respiratory toxicity,0.3,0.3333333333333333,3
Respiratory toxicity,0.3666666666666667,0.5,6
Respiratory toxicity,0.43333333333333335,0.5,2
Respiratory toxicity,0.5,0.5714285714285714,7
Respiratory toxicity,0.5666666666666667,0.8,5
Respiratory toxicity,0.6333333333333333,0.5,6
Respiratory toxicity,0.7,1.0,2
Respiratory toxicity,0.7666666666666666,0.75,4
Respiratory toxicity,0.8333333333333334,0.75,12
Respiratory toxicity,0.9,0.8125,16
Respiratory toxicity,0.9666666666666667,0.975,40
Eye irritation,0.03333333333333333,0.029850746268656716,67
Eye irritation,0.1,0.0,12
Eye irritation,0.16666666666666669,0.125,8
Eye irritation,0.23333333333333334,0.0,4
Eye irritation,0.3,0.3333333333333333,3
Eye irritation,0.3666666666666667,0.3333333333333333,3
Eye irritation,0.43333333333333335,1.0,3
Eye irritation,0.5,0.0,3
Eye irritation,0.5666666666666667,0.5,6
Eye irritation,0.6333333333333333,0.0,1
Eye irritation,0.7,0.75,12
Eye irritation,0.7666666666666666,0.8571428571428571,7
Eye irritation,0.8333333333333334,0.8,10
Eye irritation,0.9,0.9655172413793104,29
Eye irritation,0.9666666666666667,0.9761194029850746,335
Eye corrosion,0.03333333333333333,0.009259259259259259,108
Eye corrosion,0.1,0.2,5
Eye corrosion,0.16666666666666669,0.5,2
Eye corrosion,0.23333333333333334,1.0,1
Eye corrosion,0.3,0.0,2
Eye corrosion,0.3666666666666667,0.0,2
Eye corrosion,0.43333333333333335,0.6,5
Eye corrosion,0.5,0.8,5
Eye corrosion,0.5666666666666667,0.6666666666666666,3
Eye corrosion,0.6333333333333333,0.5,4
Eye corrosion,0.7,1.0,6
Eye corrosion,0.7666666666666666,0.8333333333333334,6
Eye corrosion,0.8333333333333334,1.0,10
Eye corrosion,0.9,0.96,25
Eye corrosion,0.9666666666666667,1.0,38
Cardiotoxicity1,0.03333333333333333,0.021505376344086023,93
Cardiotoxicity1,0.1,0.022727272727272728,44
Cardiotoxicity1,0.16666666666666669,0.11428571428571428,35
Cardiotoxicity1,0.23333333333333334,0.09523809523809523,21
Cardiotoxicity1,0.3,0.13793103448275862,29
Cardiotoxicity1,0.3666666666666667,0.25,24
Cardiotoxicity1,0.43333333333333335,0.13333333333333333,15
Cardiotoxicity1,0.5,0.2916666666666667,24
Cardiotoxicity1,0.5666666666666667,0.038461538461538464,26
Cardiotoxicity1,0.6333333333333333,0.4117647058823529,17
Cardiotoxicity1,0.7,0.38461538461538464,13
Cardiotoxicity1,0.7666666666666666,0.2,10
Cardiotoxicity1,0.8333333333333334,0.8,5
Cardiotoxicity1,0.9,0.0,0
Cardiotoxicity1,0.9666666666666667,0.0,0
Cardiotoxicity10,0.03333333333333333,0.5263157894736842,38
Cardiotoxicity10,0.1,0.3333333333333333,27
Cardiotoxicity10,0.16666666666666669,0.13333333333333333,15
Cardiotoxicity10,0.23333333333333334,0.35714285714285715,14
Cardiotoxicity10,0.3,0.5454545454545454,11
Cardiotoxicity10,0.3666666666666667,0.23076923076923078,13
Cardiotoxicity10,0.43333333333333335,0.75,12
Cardiotoxicity10,0.5,0.8,10
Cardiotoxicity10,0.5666666666666667,0.625,16
Cardiotoxicity10,0.6333333333333333,0.8,10
Cardiotoxicity10,0.7,0.6666666666666666,18
Cardiotoxicity10,0.7666666666666666,0.7647058823529411,17
Cardiotoxicity10,0.8333333333333334,0.64,25
Cardiotoxicity10,0.9,0.6486486486486487,37
Cardiotoxicity10,0.9666666666666667,0.6666666666666666,93
Cardiotoxicity30,0.03333333333333333,1.0,6
Cardiotoxicity30,0.1,1.0,6
