endpoint,bin_center,frac_pos,count
Carcinogenicity,0.03333333333333333,0.0,0
Carcinogenicity,0.1,0.0,0
Carcinogenicity,0.16666666666666669,0.0,3
Carcinogenicity,0.23333333333333334,0.0,2
Carcinogenicity,0.3,0.4,5
Carcinogenicity,0.3666666666666667,0.5,4
Carcinogenicity,0.43333333333333335,0.6666666666666666,3
Carcinogenicity,0.5,0.0,1
Carcinogenicity,0.5666666666666667,0.6,5
Carcinogenicity,0.6333333333333333,0.6666666666666666,3
Carcinogenicity,0.7,1.0,3
Carcinogenicity,0.7666666666666666,0.0,0
Carcinogenicity,0.8333333333333334,0.6666666666666666,3
Carcinogenicity,0.9,1.0,3
Carcinogenicity,0.9666666666666667,1.0,3
Ames Mutagenicity,0.03333333333333333,0.0,4
Ames Mutagenicity,0.1,0.0,9
Ames Mutagenicity,0.16666666666666669,0.4375,16
Ames Mutagenicity,0.23333333333333334,0.2,10
Ames Mutagenicity,0.3,0.3333333333333333,6
Ames Mutagenicity,0.3666666666666667,0.1,10
Ames Mutagenicity,0.43333333333333335,0.5,8
Ames Mutagenicity,0.5,0.6923076923076923,13
Ames Mutagenicity,0.5666666666666667,0.5,8
Ames Mutagenicity,0.6333333333333333,0.35,20
Ames Mutagenicity,0.7,0.6857142857142857,35
Ames Mutagenicity,0.7666666666666666,0.8222222222222222,45
Ames Mutagenicity,0.8333333333333334,0.8666666666666667,90
Ames Mutagenicity,0.9,0.9251700680272109,147
Ames Mutagenicity,0.9666666666666667,0.9774193548387097,310
Respiratory toxicity,0.03333333333333333,0.07142857142857142,14
Respiratory toxicity,0.1,0.29411764705882354,17
Respiratory toxicity,0.16666666666666669,0.5,10
Respiratory toxicity,0.23333333333333334,0.4,5
Respiratory toxicity,0.3,0.16666666666666666,6
Respiratory toxicity,0.3666666666666667,0.75,4
Respiratory toxicity,0.43333333333333335,1.0,3
Respiratory toxicity,0.5,0.6,5
Respiratory toxicity,0.5666666666666667,0.6666666666666666,3
Respiratory toxicity,0.6333333333333333,1.0,4
Respiratory toxicity,0.7,0.8,5
Respiratory toxicity,0.7666666666666666,1.0,5
Respiratory toxicity,0.8333333333333334,1.0,1
Respiratory toxicity,0.9,0.875,16
Respiratory toxicity,0.9666666666666667,0.9736842105263158,38
Eye irritation,0.03333333333333333,0.01282051282051282,78
Eye irritation,0.1,0.2222222222222222,9
Eye irritation,0.16666666666666669,0.3333333333333333,6
Eye irritation,0.23333333333333334,0.0,4
Eye irritation,0.3,0.5,2
Eye irritation,0.3666666666666667,1.0,1
Eye irritation,0.43333333333333335,0.0,0
Eye irritation,0.5,0.3333333333333333,3
Eye irritation,0.5666666666666667,0.0,2
Eye irritation,0.6333333333333333,0.5,2
Eye irritation,0.7,0.3333333333333333,3
Eye irritation,0.7666666666666666,0.5,2
Eye irritation,0.8333333333333334,1.0,5
Eye irritation,0.9,0.6923076923076923,13
Eye irritation,0.9666666666666667,0.9758713136729222,373
Eye corrosion,0.03333333333333333,0.00909090909090909,110
Eye corrosion,0.1,0.25,4
Eye corrosion,0.16666666666666669,1.0,1
Eye corrosion,0.23333333333333334,1.0,1
Eye corrosion,0.3,0.0,1
Eye corrosion,0.3666666666666667,0.0,1
Eye corrosion,0.43333333333333335,0.5,2
Eye corrosion,0.5,0.0,0
Eye corrosion,0.5666666666666667,0.0,0
Eye corrosion,0.6333333333333333,0.0,1
Eye corrosion,0.7,0.0,0
Eye corrosion,0.7666666666666666,1.0,1
Eye corrosion,0.8333333333333334,0.2857142857142857,7
Eye corrosion,0.9,0.9090909090909091,11
Eye corrosion,0.9666666666666667,0.975609756097561,82
Cardiotoxicity1,0.03333333333333333,0.04081632653061224,147
Cardiotoxicity1,0.1,0.1951219512195122,41
Cardiotoxicity1,0.16666666666666669,0.15384615384615385,26
Cardiotoxicity1,0.23333333333333334,0.17647058823529413,17
Cardiotoxicity1,0.3,0.09375,32
Cardiotoxicity1,0.3666666666666667,0.14285714285714285,21
Cardiotoxicity1,0.43333333333333335,0.047619047619047616,21
