endpoint,bin_center,frac_pos,count
Carcinogenicity,0.03333333333333333,0.0,1
Carcinogenicity,0.1,0.0,7
Carcinogenicity,0.16666666666666669,0.0,4
Carcinogenicity,0.23333333333333334,0.2857142857142857,7
Carcinogenicity,0.3,0.16666666666666666,6
Carcinogenicity,0.3666666666666667,0.3333333333333333,12
Carcinogenicity,0.43333333333333335,0.3333333333333333,6
Carcinogenicity,0.5,0.4,5
Carcinogenicity,0.5666666666666667,0.6,5
Carcinogenicity,0.6333333333333333,0.8333333333333334,6
Carcinogenicity,0.7,1.0,2
Carcinogenicity,0.7666666666666666,1.0,3
Carcinogenicity,0.8333333333333334,0.6666666666666666,3
Carcinogenicity,0.9,1.0,3
Carcinogenicity,0.9666666666666667,1.0,13
Ames Mutagenicity,0.03333333333333333,0.011627906976744186,86
Ames Mutagenicity,0.1,0.1320754716981132,53
Ames Mutagenicity,0.16666666666666669,0.13333333333333333,30
Ames Mutagenicity,0.23333333333333334,0.08695652173913043,23
Ames Mutagenicity,0.3,0.2222222222222222,18
Ames Mutagenicity,0.3666666666666667,0.06666666666666667,15
Ames Mutagenicity,0.43333333333333335,0.2,15
Ames Mutagenicity,0.5,0.375,8
Ames Mutagenicity,0.5666666666666667,0.6666666666666666,12
Ames Mutagenicity,0.6333333333333333,0.2727272727272727,11
Ames Mutagenicity,0.7,0.7333333333333333,15
Ames Mutagenicity,0.7666666666666666,0.64,25
Ames Mutagenicity,0.8333333333333334,0.8857142857142857,35
Ames Mutagenicity,0.9,0.875,64
Ames Mutagenicity,0.9666666666666667,0.9850746268656716,201
Respiratory toxicity,0.03333333333333333,0.0,13
Respiratory toxicity,0.1,0.0,8
Respiratory toxicity,0.16666666666666669,0.25,4
Respiratory toxicity,0.23333333333333334,0.16666666666666666,6
Respiratory toxicity,0.3,1.0,1
Respiratory toxicity,0.3666666666666667,0.0,2
Respiratory toxicity,0.43333333333333335,0.4,5
Respiratory toxicity,0.5,0.0,2
Respiratory toxicity,0.5666666666666667,1.0,4
Respiratory toxicity,0.6333333333333333,1.0,1
Respiratory toxicity,0.7,0.75,4
Respiratory toxicity,0.7666666666666666,0.5,4
Respiratory toxicity,0.8333333333333334,0.7,10
Respiratory toxicity,0.9,1.0,11
Respiratory toxicity,0.9666666666666667,1.0,28
Eye irritation,0.03333333333333333,0.0,67
Eye irritation,0.1,0.0,4
Eye irritation,0.16666666666666669,0.0,2
Eye irritation,0.23333333333333334,0.0,0
Eye irritation,0.3,0.0,3
