endpoint,bin_center,frac_pos,count
Carcinogenicity,0.03333333333333333,0.0,5
Carcinogenicity,0.1,0.14285714285714285,7
Carcinogenicity,0.16666666666666669,0.0,6
Carcinogenicity,0.23333333333333334,0.14285714285714285,7
Carcinogenicity,0.3,0.0,5
Carcinogenicity,0.3666666666666667,0.7142857142857143,7
Carcinogenicity,0.43333333333333335,0.375,8
Carcinogenicity,0.5,0.3333333333333333,3
Carcinogenicity,0.5666666666666667,1.0,2
Carcinogenicity,0.6333333333333333,0.6,5
Carcinogenicity,0.7,0.75,4
Carcinogenicity,0.7666666666666666,1.0,3
Carcinogenicity,0.8333333333333334,1.0,2
Carcinogenicity,0.9,0.8,5
Carcinogenicity,0.9666666666666667,1.0,14
Ames Mutagenicity,0.03333333333333333,0.04477611940298507,67
Ames Mutagenicity,0.1,0.014705882352941176,68
Ames Mutagenicity,0.16666666666666669,0.18604651162790697,43
Ames Mutagenicity,0.23333333333333334,0.09090909090909091,22
Ames Mutagenicity,0.3,0.37037037037037035,27
Ames Mutagenicity,0.3666666666666667,0.125,16
Ames Mutagenicity,0.43333333333333335,0.2727272727272727,11
Ames Mutagenicity,0.5,0.8,10
Ames Mutagenicity,0.5666666666666667,0.5,12
Ames Mutagenicity,0.6333333333333333,0.6666666666666666,21
Ames Mutagenicity,0.7,0.6153846153846154,26
Ames Mutagenicity,0.7666666666666666,0.8148148148148148,27
Ames Mutagenicity,0.8333333333333334,0.8529411764705882,34
Ames Mutagenicity,0.9,0.9649122807017544,57
Ames Mutagenicity,0.9666666666666667,0.9941176470588236,170
Respiratory toxicity,0.03333333333333333,0.0,13
Respiratory toxicity,0.1,0.0,11
Respiratory toxicity,0.16666666666666669,0.0,5
Respiratory toxicity,0.23333333333333334,0.0,3
Respiratory toxicity,0.3,0.5,2
Respiratory toxicity,0.3666666666666667,0.5,2
Respiratory toxicity,0.43333333333333335,0.5,2
Respiratory toxicity,0.5,0.25,4
Respiratory toxicity,0.5666666666666667,0.8333333333333334,6
Respiratory toxicity,0.6333333333333333,1.0,5
Respiratory toxicity,0.7,0.8,5
Respiratory toxicity,0.7666666666666666,1.0,4
Respiratory toxicity,0.8333333333333334,0.6666666666666666,3
Respiratory toxicity,0.9,0.875,8
Respiratory toxicity,0.9666666666666667,1.0,30
Eye irritation,0.03333333333333333,0.0,52
Eye irritation,0.1,0.0,6
Eye irritation,0.16666666666666669,0.125,8
Eye irritation,0.23333333333333334,0.0,4
Eye irritation,0.3,0.0,3
Eye irritation,0.3666666666666667,0.0,1
Eye irritation,0.43333333333333335,0.0,0
Eye irritation,0.5,0.0,2
Eye irritation,0.5666666666666667,0.0,1
Eye irritation,0.6333333333333333,0.0,1
Eye irritation,0.7,0.4,5
Eye irritation,0.7666666666666666,0.0,0
Eye irritation,0.8333333333333334,0.5,2
Eye irritation,0.9,0.9090909090909091,11
Eye irritation,0.9666666666666667,0.9905660377358491,318
Eye corrosion,0.03333333333333333,0.0,86
Eye corrosion,0.1,0.0,3
Eye corrosion,0.16666666666666669,0.0,0
Eye corrosion,0.23333333333333334,0.0,0
Eye corrosion,0.3,0.0,0
Eye corrosion,0.3666666666666667,0.0,0
Eye corrosion,0.43333333333333335,0.0,0
Eye corrosion,0.5,0.0,1
Eye corrosion,0.5666666666666667,0.5,2
Eye corrosion,0.6333333333333333,0.0,0
Eye corrosion,0.7,0.5,2
Eye corrosion,0.7666666666666666,0.6666666666666666,3
Eye corrosion,0.8333333333333334,1.0,5
Eye corrosion,0.9,1.0,7
Eye corrosion,0.9666666666666667,1.0,53
Cardiotoxicity1,0.03333333333333333,0.03225806451612903,31
Cardiotoxicity1,0.1,0.0,4
Cardiotoxicity1,0.16666666666666669,0.0,6
Cardiotoxicity1,0.23333333333333334,0.0,2
Cardiotoxicity1,0.3,0.0,2
Cardiotoxicity1,0.3666666666666667,0.5,6
Cardiotoxicity1,0.43333333333333335,0.0,1
Cardiotoxicity1,0.5,1.0,3
Cardiotoxicity1,0.5666666666666667,0.75,4
Cardiotoxicity1,0.6333333333333333,1.0,1
Cardiotoxicity1,0.7,0.5,6
Cardiotoxicity1,0.7666666666666666,0.0,0
Cardiotoxicity1,0.8333333333333334,0.0,0
Cardiotoxicity1,0.9,0.0,0
Cardiotoxicity1,0.9666666666666667,0.0,0
Cardiotoxicity10,0.03333333333333333,0.0,14
Cardiotoxicity10,0.1,0.0,8
Cardiotoxicity10,0.16666666666666669,1.0,1
Cardiotoxicity10,0.23333333333333334,0.6666666666666666,3
Cardiotoxicity10,0.3,0.0,1
Cardiotoxicity10,0.3666666666666667,0.5,2
Cardiotoxicity10,0.43333333333333335,0.3333333333333333,3
Cardiotoxicity10,0.5,0.0,0
Cardiotoxicity10,0.5666666666666667,0.0,2
Cardiotoxicity10,0.6333333333333333,0.8,5
Cardiotoxicity10,0.7,0.0,1
Cardiotoxicity10,0.7666666666666666,1.0,1
Cardiotoxicity10,0.8333333333333334,1.0,3
Cardiotoxicity10,0.9,1.0,7
Cardiotoxicity10,0.9666666666666667,0.9333333333333333,15
Cardiotoxicity30,0.03333333333333333,0.0,5
Cardiotoxicity30,0.1,0.0,1
Cardiotoxicity30,0.16666666666666669,0.0,3
Cardiotoxicity30,0.23333333333333334,0.0,1
Cardiotoxicity30,0.3,0.2,5
Cardiotoxicity30,0.3666666666666667,0.5,2
Cardiotoxicity30,0.43333333333333335,0.5,2
Cardiotoxicity30,0.5,0.0,1
Cardiotoxicity30,0.5666666666666667,0.5,4
Cardiotoxicity30,0.6333333333333333,1.0,3
Cardiotoxicity30,0.7,0.5,2
Cardiotoxicity30,0.7666666666666666,0.3333333333333333,3
Cardiotoxicity30,0.8333333333333334,1.0,2
Cardiotoxicity30,0.9,1.0,2
Cardiotoxicity30,0.9666666666666667,1.0,30
Cardiotoxicity5,0.03333333333333333,0.0,25
Cardiotoxicity5,0.1,1.0,2
Cardiotoxicity5,0.16666666666666669,0.5,2
Cardiotoxicity5,0.23333333333333334,0.0,2
Cardiotoxicity5,0.3,0.0,3
Cardiotoxicity5,0.3666666666666667,0.0,1
Cardiotoxicity5,0.43333333333333335,0.75,4
Cardiotoxicity5,0.5,0.3333333333333333,3
Cardiotoxicity5,0.5666666666666667,0.0,0
Cardiotoxicity5,0.6333333333333333,1.0,1
Cardiotoxicity5,0.7,0.0,0
Cardiotoxicity5,0.7666666666666666,1.0,4
Cardiotoxicity5,0.8333333333333334,0.8571428571428571,7
Cardiotoxicity5,0.9,1.0,3
Cardiotoxicity5,0.9666666666666667,1.0,9
CYP1A2,0.03333333333333333,0.008595988538681949,349
CYP1A2,0.1,0.030303030303030304,33
CYP1A2,0.16666666666666669,0.13333333333333333,15
CYP1A2,0.23333333333333334,0.1,10
CYP1A2,0.3,0.3076923076923077,13
CYP1A2,0.3666666666666667,0.125,8
CYP1A2,0.43333333333333335,0.2857142857142857,7
CYP1A2,0.5,0.625,8
CYP1A2,0.5666666666666667,0.3333333333333333,3
CYP1A2,0.6333333333333333,0.3333333333333333,6
CYP1A2,0.7,0.9230769230769231,13
CYP1A2,0.7666666666666666,0.8823529411764706,17
CYP1A2,0.8333333333333334,0.9375,16
CYP1A2,0.9,0.9473684210526315,38
CYP1A2,0.9666666666666667,1.0,207
CYP2C19,0.03333333333333333,0.02348993288590604,298
CYP2C19,0.1,0.08333333333333333,48
CYP2C19,0.16666666666666669,0.23076923076923078,26
CYP2C19,0.23333333333333334,0.25,20
CYP2C19,0.3,0.42857142857142855,14
CYP2C19,0.3666666666666667,0.47058823529411764,17
CYP2C19,0.43333333333333335,0.6470588235294118,17
CYP2C19,0.5,0.9230769230769231,13
CYP2C19,0.5666666666666667,0.8888888888888888,9
CYP2C19,0.6333333333333333,0.7142857142857143,14
CYP2C19,0.7,0.88,25
CYP2C19,0.7666666666666666,0.84375,32
CYP2C19,0.8333333333333334,0.9090909090909091,33
CYP2C19,0.9,0.9850746268656716,67
CYP2C19,0.9666666666666667,0.9820359281437125,167
CYP2C9,0.03333333333333333,0.004987531172069825,401
CYP2C9,0.1,0.01818181818181818,55
CYP2C9,0.16666666666666669,0.2222222222222222,27
CYP2C9,0.23333333333333334,0.23809523809523808,21
CYP2C9,0.3,0.3888888888888889,18
CYP2C9,0.3666666666666667,0.3076923076923077,13
CYP2C9,0.43333333333333335,0.2631578947368421,19
CYP2C9,0.5,0.5,14
CYP2C9,0.5666666666666667,0.65,20
CYP2C9,0.6333333333333333,0.8461538461538461,13
CYP2C9,0.7,0.85,20
CYP2C9,0.7666666666666666,0.84,25
CYP2C9,0.8333333333333334,0.972972972972973,37
CYP2C9,0.9,1.0,50
CYP2C9,0.9666666666666667,1.0,28
CYP2D6,0.03333333333333333,0.006259780907668232,639
CYP2D6,0.1,0.14705882352941177,34
CYP2D6,0.16666666666666669,0.2857142857142857,21
CYP2D6,0.23333333333333334,0.4,10
CYP2D6,0.3,0.4444444444444444,9
CYP2D6,0.3666666666666667,0.5,2
CYP2D6,0.43333333333333335,1.0,4
