endpoint,bin_center,frac_pos,count
Carcinogenicity,0.03333333333333333,0.0,1
Carcinogenicity,0.1,0.2857142857142857,7
Carcinogenicity,0.16666666666666669,0.1,10
Carcinogenicity,0.23333333333333334,0.2857142857142857,14
Carcinogenicity,0.3,0.2857142857142857,7
Carcinogenicity,0.3666666666666667,0.5,4
Carcinogenicity,0.43333333333333335,0.2222222222222222,9
Carcinogenicity,0.5,1.0,6
Carcinogenicity,0.5666666666666667,0.6666666666666666,3
Carcinogenicity,0.6333333333333333,0.5,2
Carcinogenicity,0.7,1.0,2
Carcinogenicity,0.7666666666666666,1.0,3
Carcinogenicity,0.8333333333333334,1.0,2
Carcinogenicity,0.9,1.0,6
Carcinogenicity,0.9666666666666667,1.0,7
Ames Mutagenicity,0.03333333333333333,0.027777777777777776,72
Ames Mutagenicity,0.1,0.02040816326530612,49
Ames Mutagenicity,0.16666666666666669,0.10810810810810811,37
Ames Mutagenicity,0.23333333333333334,0.11538461538461539,26
Ames Mutagenicity,0.3,0.19047619047619047,21
Ames Mutagenicity,0.3666666666666667,0.1875,16
Ames Mutagenicity,0.43333333333333335,0.3333333333333333,18
Ames Mutagenicity,0.5,0.42857142857142855,21
Ames Mutagenicity,0.5666666666666667,0.5,16
Ames Mutagenicity,0.6333333333333333,0.5625,16
Ames Mutagenicity,0.7,0.95,20
Ames Mutagenicity,0.7666666666666666,0.7142857142857143,28
Ames Mutagenicity,0.8333333333333334,0.8409090909090909,44
Ames Mutagenicity,0.9,0.9538461538461539,65
Ames Mutagenicity,0.9666666666666667,0.9938271604938271,162
Respiratory toxicity,0.03333333333333333,0.0,13
Respiratory toxicity,0.1,0.1,10
Respiratory toxicity,0.16666666666666669,0.3333333333333333,9
Respiratory toxicity,0.23333333333333334,0.0,2
Respiratory toxicity,0.3,0.3333333333333333,3
Respiratory toxicity,0.3666666666666667,0.5,2
Respiratory toxicity,0.43333333333333335,0.42857142857142855,7
Respiratory toxicity,0.5,0.5,4
Respiratory toxicity,0.5666666666666667,1.0,2
Respiratory toxicity,0.6333333333333333,0.5,4
Respiratory toxicity,0.7,1.0,4
Respiratory toxicity,0.7666666666666666,0.6666666666666666,3
Respiratory toxicity,0.8333333333333334,1.0,5
Respiratory toxicity,0.9,1.0,8
Respiratory toxicity,0.9666666666666667,1.0,27
Eye irritation,0.03333333333333333,0.029850746268656716,67
Eye irritation,0.1,0.0,3
Eye irritation,0.16666666666666669,0.0,2
Eye irritation,0.23333333333333334,0.5,2
Eye irritation,0.3,0.0,1
Eye irritation,0.3666666666666667,0.0,3
Eye irritation,0.43333333333333335,0.0,1
Eye irritation,0.5,0.3333333333333333,3
Eye irritation,0.5666666666666667,1.0,1
Eye irritation,0.6333333333333333,0.5,4
Eye irritation,0.7,0.6666666666666666,3
Eye irritation,0.7666666666666666,0.6666666666666666,3
Eye irritation,0.8333333333333334,1.0,6
Eye irritation,0.9,0.8947368421052632,19
Eye irritation,0.9666666666666667,0.9966216216216216,296
Eye corrosion,0.03333333333333333,0.0,87
Eye corrosion,0.1,0.0,0
Eye corrosion,0.16666666666666669,0.0,2
Eye corrosion,0.23333333333333334,0.0,0
Eye corrosion,0.3,0.0,1
Eye corrosion,0.3666666666666667,0.0,1
Eye corrosion,0.43333333333333335,0.0,0
Eye corrosion,0.5,0.0,1
Eye corrosion,0.5666666666666667,0.0,0
Eye corrosion,0.6333333333333333,0.0,1
Eye corrosion,0.7,0.0,0
Eye corrosion,0.7666666666666666,1.0,1
Eye corrosion,0.8333333333333334,1.0,2
Eye corrosion,0.9,1.0,7
Eye corrosion,0.9666666666666667,1.0,59
Cardiotoxicity1,0.03333333333333333,0.0,32
Cardiotoxicity1,0.1,0.0,4
Cardiotoxicity1,0.16666666666666669,0.0,5
Cardiotoxicity1,0.23333333333333334,0.2857142857142857,7
Cardiotoxicity1,0.3,1.0,3
Cardiotoxicity1,0.3666666666666667,0.0,2
Cardiotoxicity1,0.43333333333333335,0.6666666666666666,3
Cardiotoxicity1,0.5,1.0,1
Cardiotoxicity1,0.5666666666666667,0.3333333333333333,3
Cardiotoxicity1,0.6333333333333333,0.75,4
Cardiotoxicity1,0.7,0.0,0
Cardiotoxicity1,0.7666666666666666,1.0,2
Cardiotoxicity1,0.8333333333333334,0.0,0
Cardiotoxicity1,0.9,0.0,0
Cardiotoxicity1,0.9666666666666667,0.0,0
Cardiotoxicity10,0.03333333333333333,0.0,9
Cardiotoxicity10,0.1,0.0,5
Cardiotoxicity10,0.16666666666666669,0.0,3
Cardiotoxicity10,0.23333333333333334,0.0,1
Cardiotoxicity10,0.3,0.0,3
Cardiotoxicity10,0.3666666666666667,0.5,4
Cardiotoxicity10,0.43333333333333335,0.0,0
Cardiotoxicity10,0.5,0.0,2
Cardiotoxicity10,0.5666666666666667,0.4,5
Cardiotoxicity10,0.6333333333333333,0.0,0
Cardiotoxicity10,0.7,0.0,1
Cardiotoxicity10,0.7666666666666666,0.5,2
Cardiotoxicity10,0.8333333333333334,0.8333333333333334,6
Cardiotoxicity10,0.9,0.75,4
Cardiotoxicity10,0.9666666666666667,1.0,21
Cardiotoxicity30,0.03333333333333333,0.0,0
Cardiotoxicity30,0.1,0.0,3
Cardiotoxicity30,0.16666666666666669,0.0,1
Cardiotoxicity30,0.23333333333333334,0.0,2
Cardiotoxicity30,0.3,0.0,3
Cardiotoxicity30,0.3666666666666667,0.0,0
Cardiotoxicity30,0.43333333333333335,0.0,5
Cardiotoxicity30,0.5,0.0,1
Cardiotoxicity30,0.5666666666666667,0.0,0
Cardiotoxicity30,0.6333333333333333,0.5,2
Cardiotoxicity30,0.7,0.3333333333333333,3
Cardiotoxicity30,0.7666666666666666,0.3333333333333333,3
Cardiotoxicity30,0.8333333333333334,1.0,1
Cardiotoxicity30,0.9,1.0,4
