endpoint,bin_center,frac_pos,count
Carcinogenicity,0.03333333333333333,0.0,1
Carcinogenicity,0.1,0.3333333333333333,3
Carcinogenicity,0.16666666666666669,0.3333333333333333,6
Carcinogenicity,0.23333333333333334,0.2,5
Carcinogenicity,0.3,0.6666666666666666,3
Carcinogenicity,0.3666666666666667,0.3333333333333333,3
Carcinogenicity,0.43333333333333335,0.0,0
Carcinogenicity,0.5,1.0,3
Carcinogenicity,0.5666666666666667,1.0,1
Carcinogenicity,0.6333333333333333,0.0,0
Carcinogenicity,0.7,0.6666666666666666,3
Carcinogenicity,0.7666666666666666,0.75,4
Carcinogenicity,0.8333333333333334,1.0,2
Carcinogenicity,0.9,1.0,2
Carcinogenicity,0.9666666666666667,1.0,2
Ames Mutagenicity,0.03333333333333333,0.6,5
Ames Mutagenicity,0.1,0.3333333333333333,6
Ames Mutagenicity,0.16666666666666669,0.2857142857142857,7
Ames Mutagenicity,0.23333333333333334,0.5454545454545454,11
Ames Mutagenicity,0.3,0.42857142857142855,14
Ames Mutagenicity,0.3666666666666667,0.26666666666666666,15
Ames Mutagenicity,0.43333333333333335,0.44,25
Ames Mutagenicity,0.5,0.5862068965517241,29
Ames Mutagenicity,0.5666666666666667,0.6756756756756757,37
Ames Mutagenicity,0.6333333333333333,0.71875,32
Ames Mutagenicity,0.7,0.8695652173913043,46
Ames Mutagenicity,0.7666666666666666,0.873015873015873,63
Ames Mutagenicity,0.8333333333333334,0.9545454545454546,66
Ames Mutagenicity,0.9,0.944,125
Ames Mutagenicity,0.9666666666666667,0.956,250
Respiratory toxicity,0.03333333333333333,0.11764705882352941,17
Respiratory toxicity,0.1,0.16666666666666666,12
Respiratory toxicity,0.16666666666666669,0.375,8
Respiratory toxicity,0.23333333333333334,0.42857142857142855,7
Respiratory toxicity,0.3,0.75,4
Respiratory toxicity,0.3666666666666667,0.5,4
Respiratory toxicity,0.43333333333333335,0.5,8
Respiratory toxicity,0.5,1.0,5
Respiratory toxicity,0.5666666666666667,0.8,5
Respiratory toxicity,0.6333333333333333,1.0,4
Respiratory toxicity,0.7,0.8,5
Respiratory toxicity,0.7666666666666666,0.5,2
Respiratory toxicity,0.8333333333333334,0.8333333333333334,6
Respiratory toxicity,0.9,1.0,8
Respiratory toxicity,0.9666666666666667,0.975609756097561,41
Eye irritation,0.03333333333333333,0.04819277108433735,83
Eye irritation,0.1,0.16666666666666666,12
Eye irritation,0.16666666666666669,0.0,3
Eye irritation,0.23333333333333334,0.3333333333333333,3
Eye irritation,0.3,0.5,2
Eye irritation,0.3666666666666667,0.5,4
Eye irritation,0.43333333333333335,1.0,1
Eye irritation,0.5,0.5,4
Eye irritation,0.5666666666666667,1.0,2
Eye irritation,0.6333333333333333,0.6666666666666666,3
Eye irritation,0.7,1.0,3
Eye irritation,0.7666666666666666,0.8,5
Eye irritation,0.8333333333333334,0.7,10
Eye irritation,0.9,0.84,25
Eye irritation,0.9666666666666667,0.9825072886297376,343
Eye corrosion,0.03333333333333333,0.009174311926605505,109
Eye corrosion,0.1,0.0,2
Eye corrosion,0.16666666666666669,0.0,1
Eye corrosion,0.23333333333333334,0.0,0
Eye corrosion,0.3,0.0,1
Eye corrosion,0.3666666666666667,0.0,0
Eye corrosion,0.43333333333333335,0.0,0
Eye corrosion,0.5,0.0,0
Eye corrosion,0.5666666666666667,0.0,3
Eye corrosion,0.6333333333333333,1.0,1
Eye corrosion,0.7,0.0,2
Eye corrosion,0.7666666666666666,0.6666666666666666,3
Eye corrosion,0.8333333333333334,0.8,5
Eye corrosion,0.9,0.8888888888888888,9
Eye corrosion,0.9666666666666667,0.9534883720930233,86
Cardiotoxicity1,0.03333333333333333,0.060810810810810814,148
Cardiotoxicity1,0.1,0.07017543859649122,57
Cardiotoxicity1,0.16666666666666669,0.175,40
Cardiotoxicity1,0.23333333333333334,0.18181818181818182,11
Cardiotoxicity1,0.3,0.07692307692307693,26
Cardiotoxicity1,0.3666666666666667,0.30434782608695654,23
Cardiotoxicity1,0.43333333333333335,0.21428571428571427,14
Cardiotoxicity1,0.5,0.15384615384615385,13
Cardiotoxicity1,0.5666666666666667,0.4444444444444444,9
Cardiotoxicity1,0.6333333333333333,0.8333333333333334,6
Cardiotoxicity1,0.7,0.4,5
Cardiotoxicity1,0.7666666666666666,0.0,4
Cardiotoxicity1,0.8333333333333334,0.0,0
Cardiotoxicity1,0.9,0.0,0
Cardiotoxicity1,0.9666666666666667,0.0,0
Cardiotoxicity10,0.03333333333333333,0.45652173913043476,46
Cardiotoxicity10,0.1,0.3333333333333333,18
Cardiotoxicity10,0.16666666666666669,0.391304347826087,23
Cardiotoxicity10,0.23333333333333334,0.25,12
Cardiotoxicity10,0.3,0.7,10
Cardiotoxicity10,0.3666666666666667,0.2857142857142857,14
Cardiotoxicity10,0.43333333333333335,0.3333333333333333,3
Cardiotoxicity10,0.5,0.5384615384615384,13
Cardiotoxicity10,0.5666666666666667,0.6363636363636364,11
Cardiotoxicity10,0.6333333333333333,0.5833333333333334,12
Cardiotoxicity10,0.7,0.6666666666666666,12
Cardiotoxicity10,0.7666666666666666,0.55,20
